bot_name,bot_id,chart,player_count,game_phase,expert_phase,future_biddable_resources,total_biddable_resources,decision_count,pass_count,selected_value_count,selected_value_sum,eventual_final_money_sum,eventual_normalized_finish_sum,outright_win_decision_count,tied_first_decision_count,decisions_from_faulted_game_seat
passive-v3,passive-v3,E,4,early,middle,9,14,58,0,58,259,3609,37.3333333333333320,24,0,0
passive-v3,passive-v3,E,4,late,late,0,14,110,3,107,407,7453,80.6666666666666641,52,3,0
passive-v3,passive-v3,E,4,late,late,1,14,99,11,88,313,6953,77.9999999999999978,52,3,0
passive-v3,passive-v3,E,4,late,late,2,14,83,13,70,316,5449,55.6666666666666643,32,1,0
passive-v3,passive-v3,E,4,late,late,3,14,55,6,49,156,3922,43.6666666666666654,30,0,0
passive-v3,passive-v3,E,4,late,late,4,14,36,3,33,146,2477,27.3333333333333324,17,1,0
passive-v3,passive-v3,E,4,late,middle,5,14,15,0,15,49,910,10.9999999999999994,5,0,0
passive-v3,passive-v3,E,4,late,middle,6,14,5,0,5,22,321,4.6666666666666666,4,0,0
passive-v3,passive-v3,E,4,late,middle,7,14,1,0,1,3,54,0.6666666666666666,0,0,0
passive-v3,passive-v3,E,4,late,middle,8,14,1,0,1,2,71,1.0,1,0,0
passive-v3,passive-v3,E,4,middle,early,10,14,48,1,47,113,3667,40.6666666666666656,25,4,0
passive-v3,passive-v3,E,4,middle,early,11,14,23,0,23,55,1631,20.3333333333333330,15,0,0
passive-v3,passive-v3,E,4,middle,early,12,14,4,0,4,17,388,4.0,4,0,0
passive-v3,passive-v3,E,4,middle,late,0,14,19,1,18,72,1236,10.6666666666666662,6,0,0
passive-v3,passive-v3,E,4,middle,late,1,14,37,5,32,131,2318,20.3333333333333327,11,1,0
passive-v3,passive-v3,E,4,middle,late,2,14,57,5,52,219,3860,43.9999999999999991,32,3,0
passive-v3,passive-v3,E,4,middle,late,3,14,108,12,96,453,7294,74.6666666666666640,42,6,0
passive-v3,passive-v3,E,4,middle,late,4,14,131,7,124,489,9096,92.9999999999999976,68,1,0
passive-v3,passive-v3,E,4,middle,middle,5,14,153,8,145,633,10412,102.9999999999999963,64,2,0
passive-v3,passive-v3,E,4,middle,middle,6,14,144,11,133,596,10443,113.3333333333333300,74,6,0
passive-v3,passive-v3,E,4,middle,middle,7,14,120,5,115,422,7920,87.3333333333333307,58,3,0
passive-v3,passive-v3,E,4,middle,middle,8,14,119,4,115,385,8375,88.9999999999999973,58,3,0
passive-v3,passive-v3,E,4,middle,middle,9,14,68,0,68,202,4689,53.6666666666666646,32,0,0
passive-v3,passive-v3,E,5,early,early,10,15,75,1,74,301,4041,51.00,26,0,0
passive-v3,passive-v3,E,5,early,early,11,15,100,0,100,354,5406,73.25,34,3,0
passive-v3,passive-v3,E,5,early,early,12,15,121,1,120,391,6853,91.25,44,1,0
passive-v3,passive-v3,E,5,early,early,13,15,152,0,152,434,8638,116.25,65,1,0
passive-v3,passive-v3,E,5,early,early,14,15,143,0,143,275,7902,101.00,45,0,0
passive-v3,passive-v3,E,5,early,early,15,15,77,0,77,107,4390,60.75,40,0,0
passive-v3,passive-v3,E,5,early,middle,6,15,1,0,1,3,41,0.75,0,0,0
passive-v3,passive-v3,E,5,early,middle,7,15,8,0,8,42,446,6.75,5,0,0
passive-v3,passive-v3,E,5,early,middle,8,15,15,1,14,72,793,9.50,3,0,0
passive-v3,passive-v3,E,5,early,middle,9,15,49,0,49,216,2482,34.50,12,0,0
passive-v3,passive-v3,E,5,late,late,0,15,141,4,137,440,7679,101.75,50,1,0
passive-v3,passive-v3,E,5,late,late,1,15,137,29,108,395,7466,100.25,51,0,0
passive-v3,passive-v3,E,5,late,late,2,15,124,18,106,418,6743,90.75,40,4,0
passive-v3,passive-v3,E,5,late,late,3,15,90,9,81,332,5029,69.00,33,1,0
passive-v3,passive-v3,E,5,late,late,4,15,84,8,76,275,4500,63.00,32,0,0
passive-v3,passive-v3,E,5,late,middle,5,15,43,8,35,149,2216,31.25,16,0,0
passive-v3,passive-v3,E,5,late,middle,6,15,35,5,30,98,1946,24.00,12,0,0
passive-v3,passive-v3,E,5,late,middle,7,15,9,2,7,17,514,7.25,4,0,0
passive-v3,passive-v3,E,5,late,middle,8,15,4,2,2,2,191,3.50,2,0,0
passive-v3,passive-v3,E,5,middle,early,10,15,96,1,95,326,5931,76.25,47,1,0
passive-v3,passive-v3,E,5,middle,early,11,15,48,0,48,189,2805,39.75,24,0,0
passive-v3,passive-v3,E,5,middle,early,12,15,25,0,25,52,1335,19.00,9,0,0
passive-v3,passive-v3,E,5,middle,early,13,15,12,0,12,28,724,10.25,6,0,0
passive-v3,passive-v3,E,5,middle,early,14,15,2,0,2,2,117,2.0,2,0,0
passive-v3,passive-v3,E,5,middle,late,0,15,7,0,7,27,364,4.75,2,0,0
passive-v3,passive-v3,E,5,middle,late,1,15,15,1,14,53,880,11.75,5,0,0
passive-v3,passive-v3,E,5,middle,late,2,15,44,3,41,162,2411,32.00,15,0,0
passive-v3,passive-v3,E,5,middle,late,3,15,64,8,56,250,3403,43.00,18,0,0
passive-v3,passive-v3,E,5,middle,late,4,15,104,11,93,351,5765,80.00,37,2,0
passive-v3,passive-v3,E,5,middle,middle,5,15,145,9,136,536,7728,106.50,46,3,0
passive-v3,passive-v3,E,5,middle,middle,6,15,147,11,136,566,8147,106.75,60,0,0
passive-v3,passive-v3,E,5,middle,middle,7,15,197,13,184,687,10827,141.75,67,1,0
passive-v3,passive-v3,E,5,middle,middle,8,15,143,6,137,525,7535,92.75,35,0,0
passive-v3,passive-v3,E,5,middle,middle,9,15,137,1,136,429,7649,102.75,52,1,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,early,early,10,15,37,4,33,160,553,0.5,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,early,early,11,15,74,10,64,320,1862,5.5,2,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,early,early,12,15,109,15,94,518,2084,3.0,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,early,early,13,15,153,10,143,1129,2345,5.0,4,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,early,early,14,15,130,11,119,949,2104,6.0,5,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,early,early,15,15,67,0,67,775,301,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,early,middle,8,15,8,2,6,19,355,2.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,early,middle,9,15,21,6,15,80,577,4.5,4,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,late,late,0,15,84,43,41,105,1348,3.5,2,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,late,late,1,15,92,37,55,242,1316,3.0,2,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,late,late,2,15,75,28,47,174,1159,3.5,2,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,late,late,3,15,63,27,36,170,982,1.5,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,late,late,4,15,28,6,22,110,79,0.5,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,late,middle,5,15,23,8,15,56,17,0.5,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,late,middle,6,15,11,3,8,19,138,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,late,middle,7,15,2,1,1,1,-25,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,late,middle,8,15,3,1,2,12,12,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,middle,early,10,15,64,9,55,267,885,0.5,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,middle,early,11,15,53,4,49,210,965,2.5,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,middle,early,12,15,30,3,27,87,444,1.0,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,middle,early,13,15,9,2,7,58,-144,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,middle,early,14,15,3,0,3,5,15,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,middle,late,0,15,3,2,1,1,124,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,middle,late,1,15,5,5,0,0,90,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,middle,late,2,15,18,6,12,27,510,1.5,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,middle,late,3,15,47,18,29,129,899,3.0,3,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,middle,late,4,15,56,16,40,142,1578,3.0,2,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,middle,middle,5,15,74,25,49,194,964,2.0,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,middle,middle,6,15,101,31,70,249,2023,5.0,2,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,middle,middle,7,15,90,26,64,249,1329,3.5,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,middle,middle,8,15,102,32,70,210,1610,6.0,4,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,3,middle,middle,9,15,70,11,59,278,1139,1.5,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,early,early,10,14,110,17,93,552,675,0.9999999999999999,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,early,early,11,14,139,20,119,649,1786,10.3333333333333324,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,early,early,12,14,131,15,116,835,998,8.6666666666666660,2,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,early,early,13,14,153,10,143,1154,721,5.3333333333333328,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,early,early,14,14,104,0,104,1099,-901,1.3333333333333332,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,early,middle,5,14,2,0,2,6,84,1.0,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,early,middle,6,14,6,4,2,11,54,0.3333333333333333,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,early,middle,7,14,19,6,13,58,486,1.9999999999999999,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,early,middle,8,14,34,8,26,177,332,0.6666666666666666,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,early,middle,9,14,72,16,56,289,1131,4.6666666666666663,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,late,late,0,14,97,44,53,149,522,3.9999999999999996,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,late,late,1,14,94,34,60,301,133,3.9999999999999996,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,late,late,2,14,83,31,52,256,309,1.9999999999999998,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,late,late,3,14,54,20,34,205,-165,2.6666666666666664,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,late,late,4,14,27,10,17,75,-138,1.3333333333333332,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,late,middle,5,14,11,3,8,53,-153,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,late,middle,6,14,3,0,3,18,-57,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,middle,early,10,14,42,3,39,169,-533,1.6666666666666665,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,middle,early,11,14,18,2,16,80,67,0.9999999999999999,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,middle,early,12,14,9,1,8,36,-202,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,middle,early,13,14,1,0,1,1,13,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,middle,late,0,14,20,8,12,35,348,1.3333333333333333,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,middle,late,1,14,44,12,32,144,779,2.0,2,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,middle,late,2,14,46,15,31,135,618,1.6666666666666665,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,middle,late,3,14,77,29,48,236,1000,3.9999999999999997,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,middle,late,4,14,104,36,68,318,550,3.6666666666666663,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,middle,middle,5,14,132,43,89,395,819,5.6666666666666661,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,middle,middle,6,14,126,31,95,447,1002,4.3333333333333329,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,middle,middle,7,14,126,28,98,391,1407,7.6666666666666659,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,middle,middle,8,14,93,23,70,325,-172,2.6666666666666664,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,4,middle,middle,9,14,73,21,52,273,270,2.9999999999999997,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,early,early,10,15,86,20,66,318,552,4.50,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,early,early,11,15,114,23,91,445,91,3.50,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,early,early,12,15,152,32,120,658,-116,4.50,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,early,early,13,15,179,23,156,1026,-364,4.75,2,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,early,early,14,15,211,9,202,1367,-409,7.00,2,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,early,early,15,15,135,4,131,1200,-962,5.00,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,early,middle,7,15,3,2,1,1,27,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,early,middle,8,15,15,3,12,30,124,0.25,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,early,middle,9,15,36,12,24,123,158,3.75,2,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,late,late,0,15,133,67,66,164,-139,4.25,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,late,late,1,15,133,51,82,396,-372,5.50,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,late,late,2,15,104,38,66,356,-326,1.75,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,late,late,3,15,97,38,59,310,-457,2.50,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,late,late,4,15,63,22,41,149,-270,2.50,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,late,middle,5,15,30,16,14,103,-295,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,late,middle,6,15,16,3,13,60,-382,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,late,middle,7,15,8,2,6,30,-129,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,late,middle,8,15,1,0,1,8,-28,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,late,middle,9,15,1,1,0,0,-2,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,middle,early,10,15,94,26,68,345,-360,1.75,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,middle,early,11,15,58,14,44,234,-436,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,middle,early,12,15,31,10,21,162,-211,1.50,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,middle,early,13,15,6,0,6,40,-4,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,middle,late,0,15,9,5,4,15,47,1.0,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,middle,late,1,15,18,8,10,23,199,2.00,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,middle,late,2,15,43,17,26,82,113,0.75,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,middle,late,3,15,64,22,42,231,95,2.25,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,middle,late,4,15,86,29,57,218,256,3.50,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,middle,middle,5,15,124,45,79,354,284,5.00,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,middle,middle,6,15,134,51,83,384,-102,5.75,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,middle,middle,7,15,127,35,92,377,390,5.25,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,middle,middle,8,15,139,34,105,526,-366,5.75,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,A,5,middle,middle,9,15,115,30,85,420,-354,5.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,early,early,10,15,50,4,46,200,1125,3.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,early,early,11,15,56,14,42,196,1040,2.5,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,early,early,12,15,104,14,90,505,1871,3.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,early,early,13,15,147,14,133,956,2583,4.5,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,early,early,14,15,123,5,118,1048,1929,4.5,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,early,early,15,15,85,1,84,853,1548,8.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,early,middle,7,15,2,1,1,19,71,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,early,middle,8,15,4,1,3,11,66,0.5,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,early,middle,9,15,25,6,19,85,541,2.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,late,late,0,15,82,42,40,137,1454,4.5,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,late,late,1,15,77,26,51,206,887,1.5,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,late,late,2,15,78,29,49,232,1363,3.5,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,late,late,3,15,68,13,55,223,836,1.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,late,late,4,15,35,12,23,96,290,1.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,late,middle,5,15,30,9,21,122,307,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,late,middle,6,15,15,2,13,60,146,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,late,middle,7,15,7,3,4,6,96,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,late,middle,8,15,3,1,2,23,30,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,middle,early,10,15,65,14,51,172,1062,3.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,middle,early,11,15,42,11,31,158,723,1.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,middle,early,12,15,25,2,23,87,259,0.5,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,middle,early,13,15,9,2,7,19,212,0.5,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,middle,early,14,15,1,0,1,1,14,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,middle,late,0,15,5,2,3,13,146,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,middle,late,1,15,6,3,3,3,181,1.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,middle,late,2,15,28,11,17,62,848,4.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,middle,late,3,15,39,16,23,85,665,1.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,middle,late,4,15,61,26,35,128,1191,3.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,middle,middle,5,15,74,26,48,190,1230,5.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,middle,middle,6,15,91,22,69,234,1721,4.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,middle,middle,7,15,98,28,70,254,1455,5.5,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,middle,middle,8,15,105,25,80,247,1975,3.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,3,middle,middle,9,15,86,20,66,216,1421,2.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,early,early,10,14,107,17,90,514,-103,0.9999999999999999,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,early,early,11,14,140,17,123,629,102,4.3333333333333329,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,early,early,12,14,195,15,180,1233,714,10.6666666666666662,6,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,early,early,13,14,162,9,153,1109,-313,5.6666666666666663,2,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,early,early,14,14,90,1,89,935,-703,2.3333333333333331,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,early,middle,6,14,3,0,3,14,42,0.3333333333333333,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,early,middle,7,14,12,2,10,33,172,0.3333333333333333,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,early,middle,8,14,26,6,20,83,104,0.6666666666666666,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,early,middle,9,14,44,11,33,160,550,2.9999999999999997,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,late,late,0,14,101,49,52,195,-104,3.3333333333333331,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,late,late,1,14,95,34,61,320,-410,2.9999999999999998,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,late,late,2,14,73,16,57,268,-100,2.6666666666666665,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,late,late,3,14,58,22,36,248,-336,0.6666666666666666,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,late,late,4,14,35,12,23,100,174,3.3333333333333333,3,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,late,middle,5,14,16,6,10,28,-53,0.6666666666666666,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,late,middle,6,14,14,3,11,55,20,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,late,middle,7,14,3,2,1,17,-48,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,middle,early,10,14,79,17,62,289,-313,1.3333333333333332,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,middle,early,11,14,33,8,25,115,-240,1.0,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,middle,early,12,14,11,0,11,63,-45,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,middle,early,13,14,1,1,0,0,30,0.0,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,middle,late,0,14,14,8,6,9,218,0.6666666666666666,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,middle,late,1,14,25,10,15,37,256,0.9999999999999999,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,middle,late,2,14,37,13,24,158,59,0.6666666666666666,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,middle,late,3,14,83,26,57,245,339,4.9999999999999995,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,middle,late,4,14,82,29,53,247,78,1.6666666666666665,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,middle,middle,5,14,105,26,79,320,241,4.6666666666666663,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,middle,middle,6,14,119,35,84,378,-106,2.9999999999999997,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,middle,middle,7,14,120,31,89,433,326,3.9999999999999997,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,middle,middle,8,14,115,31,84,350,9,6.3333333333333330,3,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,4,middle,middle,9,14,77,13,64,281,-108,1.9999999999999999,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,5,early,early,10,15,62,17,45,191,423,7.75,5,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,5,early,early,11,15,124,22,102,555,1031,9.50,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,5,early,early,12,15,148,30,118,666,768,12.75,5,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,5,early,early,13,15,201,24,177,1114,1096,9.00,2,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,5,early,early,14,15,190,12,178,1181,377,12.25,1,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,5,early,early,15,15,131,2,129,1115,126,5.25,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,5,early,middle,5,15,1,0,1,8,55,0.75,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,5,early,middle,6,15,2,1,1,2,41,0.5,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,5,early,middle,7,15,9,3,6,32,104,1.00,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,5,early,middle,8,15,19,8,11,40,292,1.50,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,5,early,middle,9,15,47,15,32,102,364,3.50,0,0,0
random,bot_e0e2c541-1615-4f47-983c-224e7d888d89,B,5,late,late,0,15,130,56,74,195,472,7.50,2,0,0
